Timestamp,Depth [cm],Force [Pounds/Raw]
0.011,0.0005773672055427252,-2.2346196000000003,2.7653803999999997
0.011,0.0011547344110854503,-5.678714100000001,-0.6787141000000014
0.011,0.0017321016166281756,-3.0781991100000003,1.9218008899999997
0.011,0.0023094688221709007,-4.976029365000001,0.02397063499999863
0.011,0.002886836027713626,-6.286574415000001,-1.2865744150000014
0.011,0.003464203233256351,-3.0085717450000002,1.9914282549999998
0.011,0.0040415704387990765,-2.5832037100000003,2.4167962899999997
0.011,0.004618937644341801,-3.3847384300000005,1.6152615699999995
0.011,0.005196304849884526,-3.5640997150000002,1.4359002849999998
0.011,0.005773672055427252,-7.340079685000001,-2.340079685000001
0.011,0.006351039260969977,-3.5848239200000003,1.4151760799999997
0.011,0.006928406466512702,-5.968256590000001,-0.9682565900000011
0.011,0.007505773672055427,-1.7214346100000002,3.27856539
0.011,0.008083140877598153,-4.254260470000001,0.7457395299999989
0.011,0.008660508083140877,-3.7215440350000004,1.2784559649999996
0.011,0.009237875288683603,-3.9184985300000004,1.0815014699999996
0.011,0.009815242494226328,-5.551834255000001,-0.551834255000001
0.011,0.010392609699769052,-5.280481355000001,-0.28048135500000093
0.011,0.010969976905311778,-2.6069098150000003,2.3930901849999997
0.011,0.011547344110854504,-2.8465054800000003,2.1534945199999997
0.011,0.01212471131639723,-4.2399473500000004,0.7600526499999996
0.011,0.012702078521939953,-4.053429505,0.9465704949999996
0.011,0.013279445727482679,-4.887317840000001,0.11268215999999942
0.011,0.013856812933025405,0.052497700000000036,5.0524977
0.011,0.014434180138568129,-6.042058615000001,-1.042058615000001
0.011,0.015011547344110854,-3.8030990000000005,1.1969009999999995
0.011,0.01558891454965358,-6.557181840000001,-1.557181840000001
0.011,0.016166281755196306,-6.213070580000001,-1.213070580000001
0.011,0.01674364896073903,-8.18201915,-3.1820191500000004
0.011,0.017321016166281754,-4.677242985000001,0.32275701499999876
0.011,0.01789838337182448,-4.2210122850000005,0.7789877149999995
0.011,0.018475750577367205,-6.246169670000001,-1.2461696700000013
0.011,0.01905311778290993,-3.5050580950000003,1.4949419049999997
0.011,0.019630484988452657,-5.504123855000001,-0.5041238550000013
0.011,0.02020785219399538,-4.169872700000001,0.8301272999999991
0.011,0.020785219399538105,-4.144675645,0.8553243549999996
0.011,0.021362586605080832,-7.499611335000002,-2.4996113350000018
0.011,0.021939953810623556,-4.349383080000001,0.6506169199999992
0.011,0.022517321016166283,-3.7811820350000005,1.2188179649999995
0.011,0.023094688221709007,-4.452258630000001,0.5477413699999989
0.011,0.02367205542725173,-7.399419495000001,-2.399419495000001
0.011,0.02424942263279446,-4.765954510000001,0.23404548999999886
0.011,0.024826789838337183,-3.2225230700000003,1.7774769299999997
0.011,0.025404157043879907,-5.448809610000001,-0.4488096100000014
0.011,0.025981524249422634,0.9168014150000001,5.916801415
0.011,0.026558891454965358,-3.3312133250000002,1.6687866749999998
0.011,0.027136258660508082,-4.474921070000001,0.5250789299999994
0.011,0.02771362586605081,-9.325726895,-4.325726895000001
0.011,0.028290993071593534,-4.182545775,0.8174542249999996
0.011,0.028868360277136258,-3.8625879050000003,1.1374120949999997
0.011,0.029445727482678985,-6.014476040000001,-1.0144760400000008
0.011,0.03002309468822171,-3.4355798250000005,1.5644201749999995
0.011,0.030600461893764433,-6.884296270000001,-1.884296270000001
0.011,0.03117782909930716,-1.8031386700000003,3.19686133
0.011,0.03175519630484989,-1.8252047300000003,3.1747952699999997
0.011,0.03233256351039261,-1.5721905150000002,3.427809485
0.011,0.032909930715935336,-6.455499050000001,-1.4554990500000011
