Timestamp,Depth [cm],Force [Pounds/Raw]
0.019,0.0005773672055427252,-8.115970065
0.019,0.0011547344110854503,-7.943467150000002
0.019,0.0017321016166281756,-2.5750034850000003
0.019,0.0023094688221709007,-5.151514180000001
0.019,0.002886836027713626,-5.587617055000001
0.019,0.003464203233256351,-3.6162829650000003
0.019,0.0040415704387990765,-5.282568685000001
0.019,0.004618937644341801,-2.79432223
0.019,0.005196304849884526,-2.69800686
0.019,0.005773672055427252,-6.689876390000001
0.019,0.006351039260969977,-2.161712145
0.019,0.006928406466512702,-6.285381655000001
0.019,0.007505773672055427,-6.782762575000001
0.019,0.008083140877598153,-2.4104026050000003
0.019,0.008660508083140877,-2.20062594
0.019,0.009237875288683603,-4.971556515000001
0.019,0.009815242494226328,-5.575242170000001
0.019,0.010392609699769052,-5.819459780000001
0.019,0.010969976905311778,-7.226320200000002
0.019,0.011547344110854504,-2.8438217700000004
0.019,0.01212471131639723,3.6471781500000007
0.019,0.012702078521939953,-5.778607750000001
0.019,0.013279445727482679,-5.223676160000001
0.019,0.013856812933025405,-5.580758685000001
0.019,0.014434180138568129,-1.9878673750000002
0.019,0.015011547344110854,-5.492196255000001
0.019,0.01558891454965358,-6.0098540950000015
0.019,0.016166281755196306,-8.655544870000002
0.019,0.01674364896073903,-5.899374700000001
0.019,0.017321016166281754,-3.6818847650000004
0.019,0.01789838337182448,-3.7018634950000004
0.019,0.018475750577367205,-1.5094215200000003
0.019,0.01905311778290993,-5.666190120000001
0.019,0.019630484988452657,-5.828703670000001
0.019,0.02020785219399538,-4.266635355000001
0.019,0.020785219399538105,-5.686168850000001
0.019,0.021362586605080832,-8.268196060000001
0.019,0.021939953810623556,-4.029723400000001
0.019,0.022517321016166283,-4.815304955000001
0.019,0.023094688221709007,-5.110363960000001
0.019,0.02367205542725173,-4.513983960000001
0.019,0.02424942263279446,-3.304972605
0.019,0.024826789838337183,-2.28382095
0.019,0.025404157043879907,-3.10026517
0.019,0.025981524249422634,-4.2514276650000005
0.019,0.026558891454965358,-3.099817885
0.019,0.027136258660508082,-3.209253615
