Timestamp,Depth [cm],Force [Newtons],Force [Raw Reading]
0.005,0.0005773672055427252,9.355031150912001,0.0001080345622
0.005,0.0011547344110854503,9.429336282080001,0.00010880091050000001
0.005,0.0017321016166281756,9.369776527136,0.00010818663910000001
0.006,0.0023094688221709007,9.517519414399999,0.00010971039
0.006,0.002886836027713626,9.459116159552,0.0001091080462
0.006,0.003464203233256351,9.872854068896,0.00011337514510000001
0.006,0.0040415704387990765,9.407073655232,0.0001085713042
0.006,0.004618937644341801,9.275810894336,0.00010721752160000001
0.006,0.005196304849884526,9.371800402304,0.00010820751240000001
0.007,0.005773672055427252,9.356187651008,0.00010804648980000001
0.021,0.006351039260969977,9.635771549216003,0.00011092998710000001
0.021,0.006928406466512702,9.679429427840002,0.00011138025400000001
0.022,0.007505773672055427,9.295760520992001,0.00010742327270000001
0.022,0.008083140877598153,9.331612023968002,0.00010779302830000001
0.022,0.008660508083140877,9.471548535583999,0.0001092362679
0.022,0.009237875288683603,9.398978154560002,0.000108487811
0.023,0.009815242494226328,8.999118246368003,0.00010436384330000001
0.023,0.010392609699769052,9.412277905664002,0.00010862497840000001
0.023,0.010969976905311778,9.740434807904002,0.00011200943490000001
0.037,0.011547344110854504,9.196012387711999,0.0001063945172
0.037,0.01212471131639723,9.434251407488002,0.00010885160280000001
0.037,0.012702078521939953,9.318312272864002,0.00010765586090000001
0.037,0.013279445727482679,9.428758032032,0.00010879494670000001
0.037,0.013856812933025405,9.804620563232,0.0001126714167
0.037,0.014434180138568129,9.416614781023998,0.0001086697069
0.037,0.015011547344110854,9.060412751456,0.0001049960061
0.037,0.01558891454965358,9.354742025888001,0.00010803158030000001
0.037,0.016166281755196306,9.057232376192001,0.00010496320520000001
0.037,0.01674364896073903,9.335370649280001,0.00010783179300000001
0.037,0.017321016166281754,9.420951656384002,0.0001087144354
0.039,0.01789838337182448,9.881527819616,0.00011346460210000001
0.039,0.018475750577367205,9.265113268448001,0.00010710719130000001
0.039,0.01905311778290993,9.37151127728,0.0001082045305
0.039,0.019630484988452657,9.296338771040002,0.00010742923650000001
0.039,0.02020785219399538,9.479933161280002,0.00010932274300000001
0.039,0.020785219399538105,9.057521501216002,0.00010496618710000001
0.039,0.021362586605080832,9.668731801952003,0.00011126992370000001
0.04,0.021939953810623556,9.802885813088,0.00011265352530000001
0.04,0.022517321016166283,9.545564541728002,0.0001099996343
0.04,0.023094688221709007,9.562622918144001,0.0001101755664
0.04,0.02367205542725173,9.403315029920002,0.00010853253950000001
0.04,0.02424942263279446,9.572164043935999,0.0001102739691
0.04,0.024826789838337183,9.553949167424001,0.00011008610940000001
0.04,0.025404157043879907,9.508556538656002,0.0001096179511
0.04,0.025981524249422634,9.411988780640002,0.0001086219965
0.041,0.026558891454965358,9.379028527904001,0.0001082820599
0.052,0.027136258660508082,9.214805514272001,0.00010658834070000001
0.052,0.02771362586605081,9.090770878976002,0.00010530910560000001
