Timestamp (seconds),Torque [Pound-inches],Torque [Raw Reading]
0.01,0.8573082746720022,0.00021083119820000003
0.01,-1.3405643158239995,0.0001596702906
0.01,0.3818882942960009,0.0001997646251
0.01,-0.8928163149039987,0.0001700927301
0.01,-1.9789415085519986,0.00014481048630000002
0.01,-2.8866080569119985,0.00012368230780000002
0.01,0.11657038016000243,0.00019358869600000003
0.01,1.2005176865360028,0.00021882024410000003
0.01,-1.1109893751519992,0.0001650142138
0.01,1.583313402344002,0.00022773075890000001
0.01,2.897476204472003,0.00025832114070000004
0.01,-0.45173008681599836,0.00018036010040000001
0.02,0.7967117641040016,0.00020942066490000003
0.021,1.101103538120002,0.00021650613450000002
0.021,2.3512108322480003,0.0002456054663
0.021,0.5506105023680021,0.00020369205080000003
0.021,-1.9086085607679983,0.00014644765920000002
0.021,1.0639513434800012,0.00021564132550000003
0.021,0.03816643836800182,0.00019176365080000003
0.021,0.8833148109200017,0.00021143656450000003
0.021,-1.869534700887999,0.0001473571997
0.021,0.26146393925600186,0.00019696145110000002
0.021,0.9457048757120017,0.0002128888472
0.021,1.6067577182720019,0.00022827648320000003
0.031,-1.7569251178239993,0.0001499784656
0.031,-0.3758883653439984,0.00018212550360000002
0.031,1.5407805450320016,0.0002267407017
0.031,0.9300753317600012,0.00021252503100000001
0.031,-1.083701728743998,0.00016564940110000003
0.031,1.155935052968001,0.00021778247330000002
0.031,2.1274008872960017,0.00024039573760000003
0.031,1.6103448267200022,0.00022835998200000003
0.031,-0.6130218559599987,0.0001766056365
0.031,3.442332355520003,0.00027100401200000004
0.031,1.5999678344240014,0.00022811843190000003
0.031,1.1473516148960012,0.00021758267260000002
0.031,0.3624154198640017,0.00019931134590000003
0.031,-1.9119394471839986,0.00014637012460000002
0.031,1.6683791169680013,0.00022971087330000002
0.031,-2.0692597748319983,0.00014270810580000002
0.031,-1.4876357621919984,0.00015624683980000002
0.031,-1.1990016431439985,0.00016296551110000002
0.041,1.1388962878400015,0.000217385854
0.041,0.8585893848320012,0.00021086101920000003
0.041,2.82996169904,0.000256749574
0.041,0.34614532083200267,0.00019893261920000003
0.041,3.175733331224002,0.0002647982619
0.041,0.9027876853520009,0.00021188984370000002
0.041,-1.1250815869119988,0.0001646861828
0.041,0.5857129207520018,0.0002045091462
0.041,0.05341164927200026,0.0001921185207
0.041,1.8564460884560017,0.00023408859610000003
0.041,-0.02499229251999857,0.0001902934755
0.041,-1.7559002296959978,0.00015000232240000003
0.041,-0.384343692399999,0.000181928685
0.041,-0.972117033807999,0.00016824681020000001
0.041,0.4889891036720009,0.0002022576607
0.041,1.4649388235600025,0.00022497529850000003
0.041,2.0611674920240013,0.00023885399190000001
0.051,0.21303797520800138,0.00019583421730000002
0.051,0.49078265789600195,0.00020229941010000002
0.051,0.5030813154320004,0.0002025856917
0.051,0.6882017335520008,0.00020689482620000002
0.051,-0.8273515857279987,0.00017161658320000002
0.051,1.0378166962160016,0.00021503297710000001
0.051,0.03342633077600077,0.00019165331310000002
0.051,0.8528243891120013,0.00021072682470000002
0.051,-1.9183449979839988,0.00014622101960000002
0.051,-0.6034135297599983,0.00017682929400000003
0.051,0.7913311014320019,0.00020929541670000002
0.051,-0.7252471059759982,0.00017399331690000003
0.051,1.2776405181680026,0.00022061546830000003
0.051,1.3794887758880012,0.0002229862378
0.051,0.273634485776002,0.00019724475060000003
0.061,0.5716207089920005,0.00020418111520000001
0.061,0.22226196836000156,0.00019604892850000002
0.061,0.3177046752800017,0.00019827059300000003
0.061,1.0774030001600021,0.00021595444600000003
0.061,0.7072902749360015,0.0002073391591
0.061,0.6309361094000021,0.00020556182750000002
0.061,-0.541920242079998,0.00017826070200000003
0.061,0.04956831879200152,0.00019202905770000002
0.061,0.6905077318400021,0.00020694850400000003
0.061,0.3279535565600007,0.00019850916100000001
0.061,0.9202107835280025,0.00021229540930000002
0.061,0.5586814963760016,0.00020387992310000002
0.061,0.4387695854000011,0.0002010886775
0.061,0.3592126444640016,0.0001992367934
0.061,1.0999505389760014,0.00021647929560000002
0.061,1.0292332581440018,0.00021483317640000002
0.061,-0.19051172519199788,0.00018644060230000003
0.061,0.8725534855760007,0.0002111860681
0.061,-0.3348928402239979,0.00018307977560000002
0.071,-2.744404829151999,0.0001269924388
0.071,0.6522025380560024,0.00020605685610000003
0.071,0.5552224989440013,0.00020379940640000003
0.071,-0.44775864531999865,0.00018045254550000002
0.071,1.1531166106160011,0.00021771686710000002
0.071,0.3380743268240014,0.0001987447469
0.071,0.5586814963760016,0.00020387992310000002
0.071,0.34524854372000213,0.00019891174450000003
0.071,-0.04549005507999837,0.0001898163395
0.071,0.7773670006880007,0.0002089703678
0.071,0.9450643206320013,0.00021287393670000001
0.071,1.158753495320001,0.0002178480795
0.071,-0.9951770166879985,0.00016771003220000002
0.071,0.23584173605600078,0.0001963650311
0.071,0.8405257315760011,0.00021044054310000003
0.071,-1.242943721631999,0.0001619426508
0.071,1.3310628118400007,0.00022185900400000002
0.081,0.6792339624320025,0.00020668607920000003
0.081,0.3859878468080016,0.00019986005230000002
0.081,-0.08943213356799795,0.00018879347920000003
0.081,0.014081567360001657,0.00019120301600000002
0.081,0.9180328962560012,0.00021224471360000002
0.081,0.7649402321360022,0.00020868110410000003
0.081,3.4724384442800016,0.00027170480550000003
0.081,-0.9644303728479988,0.0001684257362
0.081,-1.2661318155279977,0.00016140289070000003
0.081,1.386791103800002,0.00022315621750000001
0.081,1.6360951409360016,0.00022895938410000003
0.081,-0.015768299367998395,0.0001905081867
0.081,0.6414412127120013,0.0002058063597
0.081,0.36408086307200094,0.0001993501132
0.081,0.22123708023200273,0.00019602507170000003
0.081,1.2561178674800004,0.0002201144755
0.091,0.38278507140800144,0.0001997854998
0.091,1.0023299447840017,0.0002142069354
0.091,0.6210715611680016,0.00020533220580000003
0.091,2.5956466507760023,0.00025129531310000004
0.091,0.6586080888560009,0.0002062059611
0.091,-0.5767664384319984,0.00017744957080000003
0.091,-0.11736033505599863,0.0001881433814
0.091,0.9608219756000018,0.00021324073500000003
0.091,-0.18384995235999924,0.0001865956715
0.091,1.6959229854080018,0.00023035202480000002
0.091,0.15961568153600147,0.0001945906816
0.091,0.8105477538320027,0.00020974273170000003
0.091,0.4617014572640006,0.00020162247340000002
0.091,2.002620757712002,0.00023749117220000002
0.091,2.0477158353440004,0.0002385408714
0.091,-0.702571456143998,0.00017452114860000003
0.101,1.0838085509600024,0.00021610355100000004
0.101,0.14116769523200112,0.00019416125920000002
0.101,0.7078027190000018,0.00020735108750000002
0.101,-0.04715549828799759,0.00018977757220000002
0.101,0.04495632221600232,0.00019192170210000003
0.101,0.6974257267040009,0.00020710953740000001
0.101,-0.704236899351999,0.0001744823813
0.101,0.6327296636240014,0.00020560357690000002
0.101,-0.9462386085759977,0.00016884919440000003
0.101,2.617681745528003,0.00025180823430000004
0.101,3.090923838632003,0.00026282411170000004
0.101,0.29297924919200113,0.00019769504770000002
0.101,0.41225060508800127,0.00020047138280000003
0.101,-0.5529377894559984,0.00017800424140000003
0.101,0.1179796013360015,0.0001936214991
0.101,0.06301997547200244,0.00019234217820000003
0.101,0.6156908984960019,0.00020520695760000001
0.101,1.208076236480002,0.000218996188
0.111,0.2813211467360013,0.00019742367660000002
0.111,-0.1829531752479987,0.00018661654620000001
0.111,1.007326274408003,0.00021432323730000003
0.111,0.24519384022400104,0.00019658272440000002
0.111,0.26159205027200017,0.0001969644332
0.111,0.044059545104001785,0.00019190082740000002
0.111,1.5243823349840024,0.00022635899290000003
0.111,0.12464137416800192,0.00019377656830000002
0.111,1.048578021560001,0.0002152834735
0.111,1.6728630025280022,0.00022981524680000003
0.111,2.343524171288003,0.00024542654030000003
0.111,0.6336264407360019,0.00020562445160000003
0.111,0.6200466730400009,0.000205308349
0.111,0.6801307395440013,0.00020670695390000003
0.111,1.6940013201680024,0.00023030729330000003
0.111,1.2863520672560007,0.00022081825110000002
0.121,-1.844168719719999,0.0001479476555
0.121,0.8118288639920017,0.00020977255270000002
0.121,-0.004110196911998543,0.0001907795578
0.121,0.06699141696800126,0.00019243462330000003
0.121,0.8644824915680012,0.00021099819580000002
0.121,-0.6301887321039983,0.00017620603510000001
0.121,0.42595848380000056,0.0002007904675
0.121,1.2206311160480023,0.00021928843380000004
0.121,0.16371523404800215,0.00019468610880000003
0.121,1.1271100743680016,0.00021711150080000002
0.121,1.4475157253840027,0.00022456973290000003
0.121,-0.14042031793599818,0.00018760660340000002
0.121,0.7399585840160015,0.00020809959460000002
0.121,0.3023313533600014,0.00019791274100000003
0.121,1.9931405425280015,0.00023727049680000002
0.121,-1.5105676340559988,0.00015571304390000001
0.121,2.0304208481840025,0.00023813828790000003
0.131,1.8483750944480022,0.00023390072380000002
0.131,-0.5973923120079991,0.0001769694527
0.131,0.9013784641760019,0.00021185704060000003
0.131,-0.15246275343999827,0.00018732628600000002
0.131,0.7418802492560008,0.0002081443261
0.131,-0.29402542611999927,0.0001840310655
0.131,1.0186000438160008,0.0002145856621
0.131,-0.612125078847999,0.00017662651120000001
0.131,-0.7029557891919991,0.0001745122023
0.131,0.967099415384002,0.00021338685790000002
0.131,-0.2905664286879981,0.00018411158220000003
0.131,-0.5909867612079989,0.0001771185577
0.131,-0.7429264261839981,0.00017358178710000002
0.131,-0.8648881134159989,0.0001707428279
0.131,0.901506575192002,0.00021186002270000002
0.131,0.7208700426320025,0.00020765526170000003
0.131,0.46861945212800116,0.00020178350680000003
0.141,-0.021148962039998054,0.00019038293850000003
0.141,0.3073276829840026,0.00019802904290000002
0.141,-0.6469712751999985,0.00017581538
0.141,0.708058941032002,0.00020735705170000002
0.141,0.5094868662320007,0.0002027347967
0.141,0.07800896434400251,0.00019269108390000003
0.141,1.0360231419920005,0.0002149912277
0.141,0.23571362504000248,0.00019636204900000002
0.141,0.49308865618400155,0.00020235308790000003
0.141,2.1148460077280014,0.00024010349180000003
0.141,0.3825288493760013,0.00019977953560000003
0.141,1.0581863477600013,0.00021550713100000003
0.141,0.5299846287920005,0.00020321193270000001
0.141,1.8251870005520008,0.0002333609637
0.141,0.895613468456002,0.00021172284610000003
0.141,1.0813744416560027,0.00021604689110000003
0.141,1.995446540816003,0.00023732417460000003
0.151,2.2086232714400023,0.00024228638900000002
0.151,0.505771646768002,0.00020264831580000002
0.151,1.7621563806800022,0.00023189377050000004
0.151,0.456448905608001,0.00020150020730000002
0.151,0.47425633683200097,0.00020191471920000002
0.151,0.5388242888960022,0.00020341769760000002
0.151,1.243691098928002,0.00021982521180000003
0.151,0.06814441611200195,0.00019246146220000003
0.151,0.984906846608002,0.0002138013698
