Timestamp (seconds),Torque [Pound-inches],Torque [Raw Reading]
0.01,7.7463500490560016,0.00037119064360000004
0.01,7.346771790152001,0.0003618894737
0.01,8.028578617304003,0.00037776020990000004
0.01,7.731489171200003,0.00037084472000000005
0.01,6.672011068880002,0.000346182753
0.01,5.973165476600004,0.00032991539750000005
0.01,8.041389718904004,0.00037805841990000004
0.01,7.838205647528003,0.00037332880930000004
0.01,8.580480874232002,0.0003906070967
0.01,7.770819253112002,0.00037176022470000004
0.01,7.1156595172880035,0.00035650976530000005
0.01,6.5859204661280035,0.00034417878180000006
0.02,7.8373088704160025,0.00037330793460000006
0.021,6.091411944368003,0.00033266787580000005
0.021,6.499445530328002,0.0003421658643
0.021,5.381548804712001,0.0003161440597
0.021,9.145578565808005,0.00040376113980000007
0.021,7.512035000792002,0.0003657363827
0.021,7.758392484560003,0.00037147096100000006
0.021,5.562569670320002,0.00032035776700000003
0.021,6.6244818819440034,0.00034507639390000006
0.021,9.691459604984,0.00041646786790000003
0.021,4.736637950168003,0.00030113216830000004
0.021,6.3239334384080035,0.00033808038730000006
0.021,8.313753738920003,0.00038439836450000005
0.021,8.662728146504001,0.00039252160490000005
0.031,7.748527936328003,0.00037124133930000006
0.031,6.598091012648002,0.0003444620813
0.031,6.871608031808002,0.0003508288648
0.031,6.696095939888002,0.0003467433878
0.031,8.714613107984004,0.00039372935540000006
0.031,5.880925545080002,0.00032776828550000003
0.031,6.752977230992002,0.0003480674402
0.031,7.199316010736002,0.0003584570766
0.031,6.247707383888002,0.00033630603780000003
0.031,7.660131335288002,0.00036918369030000003
0.031,6.155723674400003,0.00033416489000000004
0.031,8.253029117336002,0.00038298484910000006
0.031,7.8388462026080035,0.00037334371980000003
0.031,8.117871995456003,0.00037983873360000005
0.031,8.654400930464003,0.00039232776840000003
0.031,9.343894418576003,0.0004083774306
0.031,7.961320333904002,0.00037619460740000003
0.041,7.726364730560002,0.000370725436
0.041,6.766685109704003,0.00034838652490000005
0.041,7.9070012631200015,0.000374930197
0.041,7.286943945680003,0.00036049683300000006
0.041,6.847138827752001,0.0003502592837
0.041,6.3623667432080016,0.0003389750173
0.041,7.316665701392003,0.00036118868020000003
0.041,7.802847007112003,0.0003725057497
0.041,7.9128943698560015,0.00037506737360000004
0.041,6.320730663008002,0.0003380058348
0.041,7.321790142032004,0.00036130796420000006
0.041,8.678742023504004,0.00039289436740000004
0.041,6.9170874424880004,0.0003518875103
0.041,6.347377754336003,0.00033862611160000004
0.041,8.296714973792003,0.00038400174520000004
0.041,10.032234907544002,0.00042440025390000005
0.041,7.654878783632004,0.00036906142420000006
0.041,7.181892912560002,0.00035805151100000004
0.041,7.7390477211440025,0.00037102066390000003
0.051,7.438243055576002,0.00036401869310000005
0.051,6.383761282880002,0.000339473028
0.051,6.304076230928002,0.0003376181618
0.051,6.8878781308400026,0.00035120759150000005
0.051,6.369669071120002,0.000339144997
0.051,6.6497197520960025,0.00034566386760000005
0.051,8.958664593464,0.00039941025590000003
0.051,6.484200319424001,0.0003418109944
0.051,7.779146469152003,0.00037195406120000006
0.051,7.6585940030960025,0.00036914790510000006
0.051,7.525102324424003,0.00036604055690000006
0.051,7.278488618624003,0.00036030001440000005
0.051,7.494355680584002,0.0003653248529
0.051,7.432478059856001,0.0003638844986
0.051,7.426328731088002,0.0003637413578
0.051,7.097980197080002,0.00035609823550000004
0.051,7.089396759008002,0.00035589843480000004
0.061,7.586339390072004,0.00036746600070000006
0.061,8.673361360832,0.00039276911920000003
0.061,7.664999553896003,0.00036929701010000003
0.061,7.427866063280003,0.00036377714300000005
0.061,6.2283626204720015,0.0003358557407
0.061,6.3252145485680025,0.00033811020830000005
0.061,6.0650210750720035,0.00033205356320000005
0.061,7.660771890368002,0.0003691986008
0.061,6.994210274120002,0.0003536827345
0.061,8.091353015144005,0.00037922143890000006
0.061,8.332201725224003,0.00038482778690000004
0.061,7.797210122408002,0.00037237453730000003
0.061,7.784270909792003,0.00037207334520000004
0.061,7.400962749920003,0.00036315090200000005
0.061,6.646388865680002,0.000345586333
0.061,6.756436228424002,0.00034814795690000003
0.071,7.039945906832003,0.00035474734420000003
0.071,6.7967911984640015,0.00034908731840000004
