Timestamp (seconds),Torque [Pound-inches],Torque [Raw Reading]
0.016,-221.2837401062,-0.0048948729075
0.016,-273.70484618816,-0.006115103496
0.016,-298.447695374336,-0.0066910543616
0.016,-308.45278139088805,-0.006923947425300001
0.016,-323.682490861952,-0.0072784564912
0.032,-357.411687265448,-0.0080635867613
0.032,-398.01275856718405,-0.009008676875400001
0.032,-464.720805153464,-0.0105614712559
0.032,-533.640944653016,-0.0121657575571
0.032,-614.000629215272,-0.014036327495700001
0.032,-587.5818317177841,-0.013421364797900001
0.032,-451.96786595472804,-0.0102646151293
0.032,-356.476476848648,-0.0080418174313
0.032,-277.00447351625604,-0.0061919104636000005
0.032,-223.235255212928,-0.0049402992368
0.032,-185.08366653711198,-0.0040522268747
0.032,-185.09224997518402,-0.0040524266754
0.032,-183.59155753376,-0.004017494356
0.032,-160.90758048572002,-0.0034894688195000003
0.032,-123.26113354599201,-0.0026131548777000003
0.048,-71.79868219676001,-0.0014152393435000001
0.048,2.6854468386880015,0.00031856254280000003
0.048,78.41430250559199,0.0020813385127
0.048,129.740315622784,0.0032760781104000003
0.048,29.48973038332,0.0009424983795000001
0.048,-77.668216505816,-0.0015518672371000002
0.048,-161.44282831056802,-0.0035019280333000004
0.048,-228.077851617728,-0.0050530226168
0.048,-278.580495235088,-0.0062285962578
0.048,-298.902745703168,-0.0067016467808000005
0.048,-309.18198929396004,-0.006940921538500001
0.048,-324.982177119272,-0.0073087098957
0.048,-360.52798772964803,-0.008136126343800001
0.048,-402.74031127961604,-0.009118722329600001
0.048,-472.1212661037201,-0.010733735244500001
0.048,-540.91303836524,-0.0123350334815
0.048,-619.3724522271681,-0.014161369930800001
0.048,-570.890119332128,-0.013032824006800002
0.048,-437.22062256992,-0.009921336652
0.048,-344.925347091008,-0.0077729363848
0.048,-269.304489010592,-0.006012674325200001
0.048,-216.720938160344,-0.0047886624339
0.048,-183.20222815613602,-0.0040084317541
0.048,-185.880773278664,-0.0040707815009
0.048,-182.94626234616803,-0.0040024735183000005
0.048,-156.58575536096004,-0.0033888676760000006
0.048,-118.94520152796801,-0.0025126909108000002
0.048,-62.65898609328801,-0.0012024903653000002
0.048,10.327397054104,0.0004964477899
0.064,88.79116669057599,0.0023228856306
0.064,123.59316474205599,0.0031329880061
0.064,10.813450248808,0.0005077618773
0.064,-90.75488490123202,-0.0018564917342000003
0.064,-175.28688903257603,-0.0038241827056000005
0.064,-238.390275961664,-0.0052930697384
0.064,-286.681723442864,-0.0064171723334
0.064,-303.775320085712,-0.0068150679722
0.064,-314.920594144664,-0.0070745017259
0.064,-333.151432276544,-0.0074988694664
0.064,-369.97361293932806,-0.008355996576800001
0.064,-414.166276574624,-0.009384689864400001
0.064,-485.547684913568,-0.0110462682708
0.064,-555.3362889905841,-0.0126707702279
0.064,-627.866596921016,-0.014359092107100001
0.064,-557.14726631276,-0.0127129251935
0.064,-427.88594150009607,-0.009704048917600001
0.064,-338.03835509288,-0.0076126246530000006
0.064,-265.784126401928,-0.0059307291993
0.064,-214.089537891704,-0.0047274100999
0.064,-185.962764328904,-0.0040726900449
0.064,-190.71478624539202,-0.0041833050802
0.064,-186.03040694535198,-0.0040742645937
0.064,-155.68641602864002,-0.0033679333340000004
0.064,-117.74134231061602,-0.0024846681171000005
0.064,-57.30702028887201,-0.0010779101557000003
0.064,14.776820750800002,0.000600019105
0.064,95.909783405632,0.0024885889992
0.064,112.19781797987201,0.0028677331932
0.08,-8.065373401999999,6.831067500000001e-05
0.08,-103.95505965682402,-0.0021637583719000004
0.08,-187.118197582208,-0.0040995856048
0.08,-247.61337233655203,-0.005507760063700001
0.08,-293.284565207504,-0.0065708697674
0.08,-306.848575248536,-0.0068866055691
0.08,-318.32206973048,-0.007153679463
0.08,-338.234493058376,-0.0076171902481
0.08,-375.766280638784,-0.0084908352104
0.08,-423.27958180880006,-0.00959682453
0.08,-495.149733673784,-0.0112697796479
0.08,-567.0455077419681,-0.012943331185800001
0.08,-630.03090442532,-0.014409471704500002
0.08,-540.487966014152,-0.0123251388737
0.08,-416.765392867232,-0.0094451907092
0.08,-328.81449005189603,-0.0073979164351
0.08,-260.32813445252003,-0.005803727524500001
0.08,-209.283709348496,-0.0046155425826
0.08,-187.220430172976,-0.0041019653206
0.08,-191.34163344668,-0.0041978964955
0.08,-183.941172496424,-0.0040256325069
0.08,-150.903263135264,-0.0032565936484000003
0.08,-113.12921762360001,-0.0023773095350000002
0.08,-47.719704295496,-0.0008547417201
0.08,22.990786652656006,0.0007912194286000001
0.096,106.03478133316,0.0027242733085
0.096,100.74571803760001,0.0026011573100000003
0.096,-23.70324457004,-0.00029569936150000004
0.096,-114.95070004908803,-0.0024197090328000005
0.096,-195.283993742048,-0.0042896646588
0.096,-253.25269114985602,-0.0056390291236
0.096,-294.949752193472,-0.0066096311032
0.096,-306.648465841544,-0.0068819475289
0.096,-319.29596967411203,-0.007176349387200001
0.096,-341.831337943592,-0.0077009156877
0.096,-380.38096754612,-0.0085982534345
0.096,-431.952313258952,-0.0097987037537
0.096,-503.370617570504,-0.0114611410049
0.096,-577.6733414072961,-0.013190720237600002
0.096,-628.4208051762321,-0.014371992671700001
0.096,-521.7587760300321,-0.011889170764200001
0.096,-404.54718904928,-0.009160781868
0.096,-317.25554552228,-0.0071288534805
0.096,-253.22578783649598,-0.0056384028826
0.096,-203.857823487848,-0.0044892417013
0.096,-186.86581888068798,-0.0040937108678
0.096,-190.986894043376,-0.0041896390606
0.096,-180.96259137442402,-0.0039562986819000005
0.096,-145.424467425008,-0.0031290611598000003
0.096,-106.35483520853602,-0.0022196190691000004
0.112,-37.63326778378401,-0.0006199550229000001
0.112,32.509819474504,0.0010127984049
0.112,115.12041458788,0.0029357638405
0.112,87.49455509764,0.0022927037965
0.112,-38.010554725904,-0.0006287373074000001
0.112,-127.06372472290401,-0.0027016695699000003
0.112,-206.152291784408,-0.0045426511123
0.112,-263.520917193272,-0.0058780474207
0.112,-301.11509483847203,-0.0067531446657
0.112,-310.357792198808,-0.0069682912523
0.112,-323.24473552028,-0.0072682666555
0.112,-348.099938067488,-0.0078468328228
0.112,-387.122681652104,-0.0087551834649
0.112,-442.019789340296,-0.0100330491001
0.112,-513.133829988848,-0.0116884038638
0.112,-590.1117680617521,-0.013480255308700001
0.112,-624.021472886792,-0.014269587357700002
0.112,-502.980519526784,-0.0114520605104
0.112,-389.96200609971197,-0.0088212757472
0.112,-302.258485656272,-0.0067797599082
0.112,-241.082913295952,-0.0053557475162
0.112,-193.17695186189601,-0.0042406180601
0.112,-182.088302872016,-0.0039825023946
0.112,-186.436006422008,-0.0040837059223
0.112,-174.13517099873602,-0.0037973736266000003
0.128,-137.46646733312002,-0.0029438190720000004
0.128,-96.06611140256001,-0.0019801236360000004
0.128,-24.171234111488,-0.0003065929728
0.128,46.142625131128,0.0013301355943
0.128,125.403629620168,0.0031751310433
0.128,74.25735625842401,0.0019845753319000002
0.128,-52.279559687984005,-0.0009608836054
0.128,-143.860744363712,-0.0030926616472
0.128,-224.80807415636002,-0.0049769104785
0.128,-283.65394769072003,-0.006346693382000001
0.128,-319.52733816900803,-0.007181735059800001
0.128,-329.43595659051203,-0.0074123826022
0.128,-343.24542733820005,-0.007733832107500001
0.128,-371.80291013679204,-0.0083985779827
0.128,-411.274042277408,-0.0093173659748
0.128,-470.50706730212005,-0.010696160784500001
0.128,-540.40315652156,-0.0123231647235
0.128,-619.709896643312,-0.0141692247822
0.128,-633.873081906176,-0.014498907865600002
0.128,-500.55691532609603,-0.0113956451426
0.128,-390.98138545402406,-0.008845004316900001
0.128,-301.74732270243203,-0.006767861329200001
0.128,-239.542250217536,-0.0053198847816
0.128,-190.536968155184,-0.0041791659254
0.128,-181.98120206264002,-0.003980009359
0.128,-183.99228879180802,-0.0040268223648
0.144,-166.569574948856,-0.0036212657111000003
0.144,-128.49869621312,-0.0027350720720000004
0.144,-84.31653768113601,-0.0017066233166000003
0.144,-10.09080856496,2.1163674e-05
0.144,61.461884202376,0.0016867291481
0.144,134.504636196808,0.0033869794273
0.144,62.674839301864,0.0017149636709
0.144,-60.54067044372801,-0.0011531813418000003
0.144,-151.76032583230403,-0.0032765438974000005
0.144,-230.120325545816,-0.0051005662371
0.144,-288.11451704580804,-0.006450524139800001
0.144,-320.090898528392,-0.0071948533177
0.144,-330.185277923096,-0.0074298249051
0.144,-344.209206511568,-0.007756266445800001
0.144,-375.2415379172481,-0.008478620528800001
0.144,-415.10199943548804,-0.0094064711228
0.144,-478.725773311568,-0.0108874714458
0.144,-547.9254510480321,-0.012498264689200001
0.144,-629.2309792414161,-0.014390851472100001
0.144,-621.303597682352,-0.0142063221062
0.144,-483.001990914632,-0.010987010961700001
