Timestamp,Depth [cm],Force [Newtons],Force [Raw Reading]
0.01,0.0005773672055427252,7.937740283264001,9.341728840000001e-05
0.01,0.0011547344110854503,8.016671414816003,9.423134710000001e-05
0.01,0.0017321016166281756,7.998745663328001,9.404646930000001e-05
0.01,0.0023094688221709007,8.01985179008,9.426414800000001e-05
0.01,0.002886836027713626,7.955955159776001,9.36051481e-05
0.01,0.003464203233256351,7.920103656799999,9.32353925e-05
0.01,0.0040415704387990765,8.047029542336002,9.45444466e-05
0.01,0.004618937644341801,8.140416925088001,9.550760030000001e-05
0.01,0.005196304849884526,8.06755741904,9.47561615e-05
0.02,0.005773672055427252,8.039512291712,9.44669172e-05
0.02,0.006351039260969977,7.819488148447999,9.21976913e-05
0.02,0.006928406466512702,8.070448669280001,9.478598050000001e-05
0.02,0.007505773672055427,7.901310530240001,9.304156900000001e-05
0.02,0.008083140877598153,8.092711296128002,9.501558680000001e-05
0.02,0.008660508083140877,8.094446046272001,9.503347820000001e-05
0.02,0.009237875288683603,8.1441755504,9.5546365e-05
0.02,0.009815242494226328,8.218191556544,9.63097314e-05
0.02,0.010392609699769052,7.846665900704001,9.247798990000001e-05
0.02,0.010969976905311778,8.020430040128002,9.427011180000001e-05
0.02,0.011547344110854504,7.9848676621760015,9.390333810000001e-05
0.02,0.01212471131639723,7.944968408864001,9.34918359e-05
0.02,0.012702078521939953,7.942944533696001,9.34709626e-05
0.02,0.013279445727482679,8.0212974152,9.427905750000001e-05
0.03,0.013856812933025405,8.185809553856,9.597575860000001e-05
0.03,0.014434180138568129,8.078544169952,9.48694737e-05
0.03,0.015011547344110854,8.113528297856,9.52302836e-05
0.03,0.01558891454965358,8.031995041087999,9.43893878e-05
0.03,0.016166281755196306,7.887432529088,9.28984378e-05
0.03,0.01674364896073903,7.832498774528001,9.23318768e-05
0.03,0.017321016166281754,7.999902163424001,9.405839690000001e-05
0.03,0.01789838337182448,7.883963028800001,9.2862655e-05
0.03,0.018475750577367205,7.997300038208,9.403155980000001e-05
0.03,0.01905311778290993,7.960581160159999,9.36528585e-05
0.03,0.019630484988452657,8.016382289792002,9.422836520000001e-05
0.03,0.02020785219399538,8.115552173024,9.52511569e-05
0.03,0.020785219399538105,7.967231035712001,9.372144220000001e-05
0.03,0.021362586605080832,8.061774918560001,9.469652350000001e-05
0.03,0.021939953810623556,7.983422037056001,9.388842860000001e-05
0.03,0.022517321016166283,8.024766915488001,9.431484030000001e-05
0.03,0.023094688221709007,7.8911911544,9.293720250000001e-05
0.03,0.02367205542725173,7.966074535615999,9.37095146e-05
0.04,0.02424942263279446,7.933981657952001,9.33785237e-05
0.04,0.024826789838337183,7.863146027072001,9.264795820000001e-05
0.04,0.025404157043879907,7.951040034368,9.35544558e-05
0.04,0.025981524249422634,7.914321156320001,9.317575450000001e-05
0.04,0.026558891454965358,7.923284032064001,9.326819340000001e-05
0.04,0.027136258660508082,8.006262913952,9.412399870000001e-05
0.04,0.02771362586605081,7.9892045375360015,9.394806660000001e-05
