Timestamp,Depth [cm],Force [Newtons],Force [Raw Reading]
0.02,0.0005773672055427252,8.22079368176,9.633656850000001e-05
0.02,0.0011547344110854503,8.129719299200001,9.539727000000001e-05
0.02,0.0017321016166281756,7.9229949070400005,9.32652115e-05
0.02,0.0023094688221709007,8.088085295744001,9.49678764e-05
0.02,0.002886836027713626,8.174822802944,9.586244640000001e-05
0.02,0.003464203233256351,8.036621041472,9.44370982e-05
0.02,0.0040415704387990765,7.987469787392,9.39301752e-05
0.02,0.004618937644341801,8.045294792192,9.452655520000001e-05
0.03,0.005196304849884526,7.918658031680001,9.322048300000001e-05
0.031,0.005773672055427252,8.111215297664,9.520642840000001e-05
0.031,0.006351039260969977,8.003082538688002,9.40911978e-05
0.031,0.006928406466512702,7.945257533888001,9.349481780000001e-05
0.031,0.007505773672055427,7.957111659872001,9.36170757e-05
0.031,0.008083140877598153,8.005106413856002,9.41120711e-05
0.031,0.008660508083140877,8.113239172832,9.522730170000001e-05
0.031,0.009237875288683603,8.074207294592,9.482474520000001e-05
0.031,0.009815242494226328,7.986602412320001,9.39212295e-05
0.031,0.010392609699769052,8.098493796608,9.50752248e-05
0.031,0.010969976905311778,8.080278920096003,9.488736510000001e-05
0.031,0.011547344110854504,7.93600553312,9.3399397e-05
0.031,0.01212471131639723,8.042981791999999,9.45027e-05
0.031,0.012702078521939953,7.956533409824,9.36111119e-05
0.031,0.013279445727482679,7.913453781248001,9.31668088e-05
0.031,0.013856812933025405,8.075942044736,9.484263660000001e-05
0.031,0.014434180138568129,8.175690178016001,9.58713921e-05
0.031,0.015011547344110854,8.104854547136,9.514082660000001e-05
0.031,0.01558891454965358,8.044716542144002,9.452059140000001e-05
0.031,0.016166281755196306,7.985735037248001,9.391228380000001e-05
0.041,0.01674364896073903,8.033151541184,9.44013154e-05
0.041,0.017321016166281754,8.101095921824001,9.51020619e-05
0.041,0.01789838337182448,8.12682804896,9.536745100000001e-05
0.041,0.018475750577367205,7.9634724104000005,9.36826775e-05
0.041,0.01905311778290993,7.9946979129920015,9.400472270000001e-05
0.041,0.019630484988452657,7.8787587783680015,9.280898080000001e-05
0.041,0.02020785219399538,8.014069289600002,9.420451e-05
0.041,0.020785219399538105,7.981976411936,9.38735191e-05
0.041,0.021362586605080832,7.935427283072001,9.33934332e-05
0.041,0.021939953810623556,8.022164790272,9.42880032e-05
0.041,0.022517321016166283,7.999902163424001,9.405839690000001e-05
0.041,0.023094688221709007,8.079411545024001,9.487841940000001e-05
