Timestamp,Depth [cm],Force [Newtons],Force [Raw Reading]
0.01,0.0005773672055427252,5.374553495360001,0.000150830791
0.01,0.0011547344110854503,3.264808195231998,0.0001290718667
0.01,0.0017321016166281756,2.370544496000001,0.00011984885000000001
0.01,0.0023094688221709007,4.333703408960002,0.00014009595100000001
0.01,0.002886836027713626,6.642077600576002,0.00016390344060000003
0.01,0.003464203233256351,3.647320601983999,0.0001330169204
0.01,0.0040415704387990765,5.084850221312001,0.00014784292720000002
0.01,0.004618937644341801,2.315321616416,0.0001192793071
0.02,0.005196304849884526,4.691351063648002,0.00014378456130000001
0.02,0.005773672055427252,6.625597474208,0.0001637334723
0.02,0.006351039260969977,2.014053341408001,0.00011617216730000001
0.02,0.006928406466512702,5.715431898656,0.0001543464511
0.02,0.007505773672055427,-0.9497672796159993,8.56047104e-05
0.02,0.008083140877598153,6.636295100096001,0.00016384380260000002
0.02,0.008660508083140877,6.843597742304002,0.00016598182490000003
0.02,0.009237875288683603,0.11941705913600131,9.663177660000001e-05
0.02,0.009815242494226328,1.7231935672639995,0.0001131723759
0.02,0.010392609699769052,1.6919680646720003,0.00011285033070000001
0.02,0.010969976905311778,4.062504136448002,0.00013729892880000002
0.02,0.011547344110854504,2.5049876321600024,0.00012123543350000002
0.02,0.01212471131639723,1.718567566880001,0.00011312466550000001
0.02,0.012702078521939953,2.3462579939840023,0.00011959837040000002
0.02,0.013279445727482679,2.0261965924160013,0.0001162974071
0.03,0.013856812933025405,0.9526753783040007,0.00010522561240000001
0.03,0.014434180138568129,-1.715948593216,7.77026754e-05
0.03,0.015011547344110854,8.638196766272,0.0001844904782
0.03,0.01558891454965358,5.330317366688002,0.00015037456030000002
0.03,0.016166281755196306,3.1251608086400022,0.00012763160900000002
0.03,0.01674364896073903,1.665079437440001,0.000112573014
0.03,0.017321016166281754,0.19921556575999944,9.7454781e-05
0.03,0.01789838337182448,1.8998489569280022,0.00011499431680000001
0.03,0.018475750577367205,2.2965284898560014,0.00011908548360000001
0.03,0.01905311778290993,5.790026154848,0.0001551157813
0.03,0.019630484988452657,1.9721302129280005,0.00011573979180000001
0.03,0.02020785219399538,5.152794601952003,0.00014854367370000003
0.03,0.020785219399538105,0.39524233203199977,9.94765092e-05
0.03,0.021362586605080832,4.735298067296002,0.00014423781010000002
0.03,0.021939953810623556,6.083198929184,0.0001581394279
0.03,0.022517321016166283,4.404539039840003,0.00014082651650000003
0.03,0.023094688221709007,3.1043438069119986,0.00012741691219999999
0.03,0.02367205542725173,0.12866905990400035,9.67271974e-05
0.04,0.02424942263279446,2.4676905040640005,0.00012085076840000001
0.04,0.024826789838337183,3.7302994838720025,0.00013387272570000003
0.04,0.025404157043879907,-1.8182988517119991,7.664708280000001e-05
0.04,0.025981524249422634,1.4881349227519998,0.0001107480912
0.04,0.026558891454965358,0.6895716064640016,0.00010251208340000001
0.04,0.027136258660508082,-1.3958871916479998,8.10036387e-05
0.04,0.02771362586605081,3.563185220000003,0.00013214918750000003
0.04,0.028290993071593534,4.006413881792,0.0001367204402
0.04,0.028868360277136258,2.9470597938560026,0.00012579475860000002
0.04,0.029445727482678985,0.6039905993600012,0.00010162944100000001
0.04,0.03002309468822171,2.1753851048,0.0001178360675
0.04,0.030600461893764433,4.906460081503999,0.00014600309489999999
0.04,0.03117782909930716,-2.1794160066879993,7.292268970000001e-05
0.04,0.03175519630484989,4.041687134719998,0.00013708423199999999
0.04,0.03233256351039261,2.8773806630720014,0.00012507612070000002
0.04,0.032909930715935336,1.930207084448,0.0001153074163
0.04,0.03348729792147806,8.000965213376002,0.00017791837060000002
0.04,0.034064665127020784,1.5754506800000012,0.00011164862500000001
0.04,0.03464203233256351,6.291658071488003,0.00016028937780000003
0.05,0.03521939953810624,7.442953917056002,0.00017216330360000004
0.05,0.03579676674364896,2.9548661695039993,0.00012587526989999998
0.05,0.036374133949191687,1.083649014176002,0.00010657641310000001
0.05,0.03695150115473441,5.667437144672002,0.00015385145570000002
0.05,0.037528868360277134,-2.0681028724479997,7.40707212e-05
0.05,0.03810623556581986,0.697956232160001,0.00010259855850000001
0.05,0.03868360277136259,7.013025006368,0.00016772921830000002
0.05,0.03926096997690531,2.3647619955200003,0.00011978921200000001
0.05,0.03983833718244804,2.683088646944002,0.00012307228390000003
0.05,0.04041570438799076,3.9659363784319996,0.0001363029742
0.05,0.040993071593533485,1.1955403984640007,0.0001077304084
0.05,0.04157043879907621,-0.7320561365439993,8.78500811e-05
0.05,0.04214780600461894,5.482108004288001,0.00015194005780000001
0.05,0.042725173210161664,3.4550524610240014,0.0001310339569
0.05,0.04330254041570439,-1.4788660735359995,8.01478334e-05
0.05,0.04387990762124711,-0.930974153055999,8.579853390000001e-05
0.05,0.044457274826789836,7.33915803344,0.00017109280150000002
0.06,0.04503464203233257,1.9475545858880015,0.00011548633030000001
0.06,0.04561200923787529,0.8378927437760009,0.0001040417981
0.06,0.046189376443418015,4.482313671296003,0.00014162864760000003
0.06,0.04676674364896074,3.7216257331520026,0.00013378326870000002
0.06,0.04734411085450346,-2.242156136896,7.22756174e-05
0.06,0.04792147806004619,-0.2969229754239997,9.23378406e-05
0.06,0.04849884526558892,4.277034904256004,0.00013951149860000003
0.06,0.04907621247113164,7.0378897584320015,0.00016798566170000002
0.06,0.049653579676674366,1.0556038868480009,0.00010628716880000001
0.06,0.05023094688221709,-1.2163405517440005,8.28553986e-05
0.06,0.050808314087759814,-1.675471089856,7.81201414e-05
0.06,0.05138568129330254,7.399006913408005,0.00017171005480000004
0.06,0.05196304849884527,2.995343672864003,0.00012629273590000003
0.06,0.05254041570438799,3.907533123583999,0.0001357006304
0.06,0.053117782909930716,3.936734751008,0.0001360018023
0.06,0.05369515011547344,3.129208558975998,0.0001276733556
0.07,0.054272517321016164,4.134207142400003,0.00013803844000000003
0.07,0.05484988452655889,-0.08933120819200013,9.44788448e-05
0.07,0.05542725173210162,6.778833736928,0.0001653138793
0.07,0.05600461893764434,8.177620603040001,0.0001797403115
0.07,0.05658198614318707,3.1800945632000026,0.00012819817000000002
0.07,0.05715935334872979,0.8653596210560011,0.0001043250786
0.07,0.057736720554272515,2.422587000320002,0.00012038559200000001
0.07,0.05831408775981524,3.3527022025279987,0.0001299783643
0.07,0.05889145496535797,6.074236053440002,0.00015804698900000002
0.07,0.059468822170900694,7.9549943345599985,0.0001774442485
