Timestamp,Depth [cm],Force [Newtons],Force [Raw Reading]
0.01,0.0005773672055427252,2.074191346400001,0.00011679240250000001
0.01,0.0011547344110854503,4.310862532064002,0.00013986038090000002
0.01,0.0017321016166281756,7.388887537568003,0.00017160568830000002
0.01,0.0023094688221709007,6.767557860992003,0.00016519758520000001
0.01,0.002886836027713626,0.9596143788800013,0.00010529717800000001
0.01,0.003464203233256351,4.9246749580159985,0.0001461909546
0.01,0.0040415704387990765,4.033013384000004,0.00013699477500000003
0.01,0.004618937644341801,4.098644764448,0.0001376716663
0.02,0.005196304849884526,4.474796420671998,0.00014155111819999999
0.02,0.005773672055427252,5.449147751552001,0.0001516001212
0.02,0.006351039260969977,1.6483101860480005,0.00011240006380000001
0.02,0.006928406466512702,5.9510687932160025,0.00015677669960000002
0.02,0.007505773672055427,7.248951025952003,0.00017016244870000002
0.02,0.008083140877598153,4.020581007968003,0.00013686655330000003
0.02,0.008660508083140877,7.411728414464001,0.00017184125840000002
0.02,0.009237875288683603,7.0150488815360035,0.00016775009160000003
0.02,0.009815242494226328,4.865982578143999,0.0001455856289
0.02,0.010392609699769052,6.269684569664003,0.00016006275340000003
0.02,0.010969976905311778,6.703950355712001,0.0001645415672
0.02,0.011547344110854504,3.705723856832,0.0001336192642
0.02,0.01212471131639723,1.1903361480320012,0.00010767673420000001
0.02,0.012702078521939953,4.3160667824960015,0.00013991405510000002
0.02,0.013279445727482679,3.4784715879680004,0.0001312754908
0.02,0.013856812933025405,3.636333851071999,0.0001329036082
0.03,0.014434180138568129,9.207194813504003,0.00019035885740000002
0.03,0.015011547344110854,8.200461479936,0.0001799758816
0.03,0.01558891454965358,2.0039339655680006,0.00011606780080000001
0.03,0.016166281755196306,1.516180050080001,0.0001110373355
0.03,0.01674364896073903,-0.37469760687999987,9.153570950000001e-05
0.03,0.017321016166281754,6.521223340544003,0.00016265700640000002
0.03,0.01789838337182448,3.029749550720002,0.00012664758200000003
0.03,0.018475750577367205,2.1111993494720007,0.00011717408570000001
0.03,0.01905311778290993,5.9770900453759985,0.0001570450706
0.03,0.019630484988452657,3.0632880535039995,0.0001269934824
0.03,0.02020785219399538,1.8940664564480016,0.00011493467880000001
0.03,0.020785219399538105,1.8758515799360023,0.00011474681910000001
0.03,0.021362586605080832,3.241967318336,0.0001288362966
0.03,0.021939953810623556,10.549602299936005,0.00020420381910000004
0.03,0.022517321016166283,-0.08701820799999993,9.45027e-05
0.03,0.023094688221709007,5.00302783952,0.0001469990495
0.03,0.02367205542725173,-1.849524354304,7.63250376e-05
0.03,0.02424942263279446,1.2527871532160013,0.00010832082460000001
0.03,0.024826789838337183,5.036566342304001,0.0001473449499
0.05,0.025404157043879907,2.4714491293760013,0.0001208895331
0.05,0.025981524249422634,6.668966227807999,0.0001641807573
0.05,0.026558891454965358,0.7502878615040007,0.0001031382824
0.05,0.027136258660508082,2.5393935100160014,0.00012159027960000002
0.05,0.02771362586605081,5.319330615776002,0.00015026124810000002
0.05,0.028290993071593534,3.544392093440001,0.00013195536400000002
0.05,0.028868360277136258,4.629767433536001,0.00014314941660000002
0.05,0.029445727482678985,3.529068467168001,0.0001317973233
0.05,0.03002309468822171,3.588339097088001,0.00013240861280000002
0.05,0.030600461893764433,-0.5924087499519981,8.929033880000001e-05
0.05,0.03117782909930716,10.214217272096,0.00020074481510000002
0.05,0.03175519630484989,-3.4605289880320003,5.97098908e-05
0.05,0.03233256351039261,0.9564340036159997,0.0001052643771
0.05,0.032909930715935336,5.645174517824,0.0001536218494
0.05,0.03348729792147806,3.088152805567999,0.0001272499258
0.05,0.034064665127020784,2.041809343712,0.0001164584297
0.05,0.03464203233256351,4.678918687616001,0.0001436563396
0.05,0.03521939953810624,12.768347734112002,0.0002270869197
0.06,0.03579676674364896,4.355098660736001,0.0001403166116
0.06,0.036374133949191687,6.3301116996800015,0.0001606859705
0.06,0.03695150115473441,3.2035136901440016,0.00012843970390000002
0.06,0.037528868360277134,-1.4910093245439997,8.00225936e-05
0.06,0.03810623556581986,3.0008370483199993,0.000126349392
0.06,0.03868360277136259,0.9093066247040014,0.0001047783274
0.06,0.03926096997690531,-3.2118814673919998,6.22743248e-05
0.06,0.03983833718244804,6.755125484960001,0.0001650693635
0.06,0.04041570438799076,3.405612081920003,0.00013052405200000004
0.06,0.040993071593533485,6.280960445600002,0.0001601790475
0.06,0.04157043879907621,5.705601647840002,0.00015424506650000002
0.06,0.04214780600461894,-2.1051108755199994,7.3689038e-05
0.06,0.042725173210161664,3.8644534950080036,0.00013525632730000003
0.06,0.04330254041570439,2.773873904480004,0.00012400860050000004
0.06,0.04387990762124711,4.664173311392002,0.00014350426270000002
0.06,0.044457274826789836,2.165554853984002,0.00011773468290000001
0.06,0.04503464203233257,4.4953242973759995,0.00014176283309999999
0.06,0.04561200923787529,6.316233698528,0.0001605428393
0.06,0.046189376443418015,3.257290944608,0.0001289943373
0.06,0.04676674364896074,3.185587938655999,0.0001282548261
0.06,0.04734411085450346,5.030205591775999,0.0001472793481
0.06,0.04792147806004619,5.513622631904001,0.00015226508490000001
0.06,0.04849884526558892,6.938719875200004,0.00016696287000000004
0.06,0.04907621247113164,1.5968459317760004,0.00011186928560000001
0.06,0.049653579676674366,8.771194277312002,0.00018586215220000002
0.06,0.05023094688221709,2.8224469085120028,0.00012450955970000002
0.06,0.050808314087759814,3.189635688992002,0.00012829657270000002
0.06,0.05138568129330254,6.002533047488001,0.0001573074778
0.06,0.05196304849884527,1.4563311701120014,0.00011042008220000001
0.06,0.05254041570438799,1.9229789588480006,0.00011523286880000001
0.06,0.053117782909930716,4.175841145856003,0.00013846783360000004
0.06,0.05369515011547344,4.926120583135999,0.0001462058641
0.06,0.054272517321016164,5.202234981056002,0.0001490535786
0.07,0.05484988452655889,0.9581687537600008,0.00010528226850000001
0.07,0.05542725173210162,5.322221866016003,0.00015029106710000002
0.07,0.05600461893764434,3.405612081920003,0.00013052405200000004
0.07,0.05658198614318707,8.148997225664,0.00017944510340000002
0.07,0.05715935334872979,2.0157880915520003,0.0001161900587
0.07,0.057736720554272515,6.228628816256004,0.00015963932360000003
0.07,0.05831408775981524,1.4644266707840004,0.00011050357540000001
0.07,0.05889145496535797,4.257663527648001,0.0001393117113
0.07,0.059468822170900694,5.869824661472002,0.0001559387857
0.07,0.06004618937644342,0.45595858707200065,0.00010010270820000001
0.07,0.06062355658198614,3.7823419881920035,0.00013440946770000003
0.07,0.061200923787528866,0.11999530918400048,9.663774040000001e-05
0.07,0.0617782909930716,11.436348748544003,0.00021334930640000004
0.07,0.06235565819861432,3.6877981053440028,0.00013343438640000003
0.07,0.06293302540415704,0.4232874593600009,9.97657535e-05
0.07,0.06351039260969978,3.57330459584,0.000132253554
