10log(frequency) /Hz,phase /degrees
5.0,-69.75749220595549
4.8,-76.18953257213987
4.6,-81.7406441833648
4.4,-86.01079538337626
4.199999999999999,89.22132723566361
4.0,-88.56505963673249
3.8,-89.23383212337617
3.5999999999999996,-89.99154115489186
3.4,87.96648679334481
3.199999999999999,86.08645412074479
3.0,84.56528472965717
2.8,84.43210458003995
2.5999999999999996,83.49459631815536
2.4,71.5499027781887
2.199999999999999,81.28530151083872
2.0,50.652711417045595
1.7999999999999998,74.58960713026377
1.5999999999999996,25.54795540454872
1.4,16.245137375644727
1.199999999999999,38.6372019965477
1.0,31.86676930580053
0.7999999999999998,33.213354461654816
0.5999999999999998,6.047359682410533
0.4,70.68581817596626
0.19999999999999907,87.1108625231852
