10log(frequency) /Hz,10log|Z| /ohm
5.0,5.326368462241484
4.8,5.559871589972736
4.6,5.746523624090452
4.4,5.964945334886239
4.199999999999999,6.154998144035949
4.0,6.370454004873226
3.8,6.569041385768532
3.5999999999999996,6.764599136137266
3.4,6.961359699527768
3.199999999999999,7.19392164675212
3.0,7.343542171038274
2.8,7.538344837335139
2.5999999999999996,7.772495183154639
2.4,7.9212278671773575
2.199999999999999,8.070827152818664
2.0,8.192004941441667
1.7999999999999998,8.30853578662802
1.5999999999999996,8.363967985150108
1.4,8.499909607981783
1.199999999999999,8.331696301426613
1.0,8.470545582907341
0.7999999999999998,8.41506305395771
0.5999999999999998,8.809607274642266
0.4,8.615198253808652
0.19999999999999907,8.958039486471526
