Timestamp (seconds),Torque [Pound-inches],Torque [Raw Reading]
0.004,1.083674805640003,0.00028127734650000005
0.004,1.104300679216001,0.0002817574646
0.004,1.0698388159120018,0.00028095527970000003
0.005,1.0978951284160008,0.00028160835960000004
0.005,1.081625029384,0.0002812296329
0.005,1.0488286092880017,0.00028046621530000004
0.005,1.0202598527200006,0.000279801207
0.005,1.0516470516399998,0.0002805318215
0.006,1.0563871592320009,0.0002806421592
0.006,1.0289714018080005,0.0002800039898
0.006,1.087774358152,0.0002813727737
0.019,1.0927706877759995,0.0002814890756
0.019,1.0519032736720018,0.00028053778570000004
0.019,1.0520313846880018,0.00028054076780000003
0.02,1.0390921720720012,0.00028023957570000004
0.02,1.0440885016960006,0.00028035587760000003
0.02,1.061255377840002,0.00028075547900000003
0.02,1.0683014837200027,0.00028091949450000006
0.035,1.062792710032003,0.00028079126420000006
0.035,1.0517751626560017,0.00028053480360000005
0.035,1.055106049072002,0.00028061233820000003
0.036,1.0315336221280003,0.0002800636318
0.036,1.0150073010639993,0.0002796789409
0.036,1.0807282522720012,0.00028120875820000004
0.036,1.123261109584,0.0002821988154
0.036,1.088030580184002,0.00028137873790000004
0.036,1.1319726586720016,0.00028240159820000006
0.036,1.1337662128960009,0.0002824433476
0.037,1.0826499175120006,0.00028125348970000003
0.037,1.067276595592002,0.00028089563770000004
0.037,1.0438322796640023,0.00028034991340000005
0.037,1.0713761481040027,0.00028099106490000005
0.037,1.0615115998720004,0.0002807614432
0.037,1.1555450856160014,0.00028295030460000003
0.038,1.0930269098080014,0.00028149503980000003
0.038,1.0635613761280016,0.00028080915680000004
0.038,1.090977133552002,0.00028144732620000005
0.038,1.0585650465040022,0.00028069285490000005
0.038,1.080472030240001,0.000281202794
0.038,1.0182100764640012,0.00027975349340000005
0.038,1.0375548398800003,0.0002802037905
0.039,1.0027086435280008,0.0002793926593
0.039,1.0146229680160008,0.00027966999460000004
0.051,1.115958781672001,0.0002820288357
