Timestamp,Depth [cm],Force [Newtons],Force [Raw Reading]
0.02,0.0005773672055427252,6.15519106016,0.000158881921
0.02,0.0011547344110854503,6.134084933408003,0.00015866424230000003
0.02,0.0017321016166281756,6.134374058432002,0.0001586672242
0.02,0.0023094688221709007,6.062092802432,0.0001579217492
0.02,0.002886836027713626,6.295994946848003,0.00016033410630000004
0.02,0.003464203233256351,6.3223053240319995,0.0001606054592
0.02,0.0040415704387990765,6.173695061696003,0.00015907276260000003
0.02,0.004618937644341801,6.183236187488003,0.00015917116530000003
0.02,0.005196304849884526,6.137265308672001,0.00015869704320000002
0.02,0.005773672055427252,6.075681678560002,0.00015806189850000002
0.02,0.006351039260969977,6.121074307328001,0.00015853005680000002
0.03,0.006928406466512702,6.1236764325439985,0.0001585568939
0.03,0.007505773672055427,6.195090313472003,0.00015929342320000002
0.03,0.008083140877598153,6.247711067840003,0.00015983612900000003
0.03,0.008660508083140877,6.130904558144,0.0001586314414
0.03,0.009237875288683603,6.25783044368,0.0001599404955
0.03,0.009815242494226328,6.106328931104002,0.00015837797990000003
0.03,0.010392609699769052,6.204342314239998,0.000159388844
0.03,0.010969976905311778,6.208968314624002,0.00015943655440000003
0.03,0.011547344110854504,6.274021445024003,0.00016010748190000004
0.03,0.01212471131639723,6.102859430816002,0.0001583421971
0.03,0.012702078521939953,6.157214935328,0.0001589027943
0.03,0.013279445727482679,6.115580931872,0.0001584734007
0.03,0.013856812933025405,6.043010550847999,0.0001577249438
0.03,0.014434180138568129,6.083488054208004,0.00015814240980000004
0.03,0.015011547344110854,6.044456175968,0.0001577398533
0.03,0.01558891454965358,6.040697550656001,0.0001577010886
0.03,0.016166281755196306,6.149408559679999,0.00015882228299999999
0.04,0.01674364896073903,6.107196306176002,0.00015838692560000002
0.04,0.017321016166281754,6.283273445792,0.0001602029027
0.04,0.01789838337182448,6.253782693344002,0.00015989874890000002
0.04,0.018475750577367205,6.050527801472004,0.00015780247320000004
0.04,0.01905311778290993,6.256384818559999,0.000159925586
0.04,0.019630484988452657,6.276334445216003,0.00016013133710000003
0.04,0.02020785219399538,6.178899312128003,0.00015912643680000003
