Timestamp (seconds),Torque [Pound-inches/Raw]
0.011,2.036490575
0.011,1.4658367700000001
0.011,0.83512262
0.011,0.14867217000000005
0.011,0.5622894400000001
0.011,1.00033096
0.011,1.3658162850000002
0.011,3.3219247800000007
0.011,1.7437684900000003
0.011,1.576025365
0.011,1.6732418250000003
0.011,0.54406966
0.011,0.155651135
0.011,1.4399214700000003
0.011,0.9122099050000001
0.011,1.2078851200000003
0.011,0.8797339850000002
0.011,0.60848302
0.011,1.60662086
0.011,1.5086299050000003
0.011,0.9274475850000002
0.011,1.0538596550000001
0.011,4.6745763700000005
0.011,2.4957339750000003
0.011,0.8190482500000001
0.011,2.9910318150000004
0.011,2.2856450300000004
0.011,0.6161163450000001
0.011,2.26116284
0.011,1.169565135
0.011,3.258526185
0.011,2.2006262100000002
0.011,4.23414917
0.011,4.416504585
0.011,0.5002327900000001
0.011,0.71136547
0.011,1.9464021850000002
0.011,1.635099915
0.011,4.771345515000001
0.011,0.3141787200000001
0.011,1.71156181
0.011,0.62070963
0.011,1.2410154000000002
0.011,1.8985684500000004
0.011,1.4935992700000003
0.011,0.32637636000000003
0.011,0.8282927600000002
0.011,1.6468792100000003
0.011,0.4133335450000001
0.011,1.35549907
0.011,1.518470835
0.011,2.1079118700000006
0.011,4.878104695000001
0.011,1.4655385600000002
0.011,5.5367014800000005
0.011,3.63203421
0.011,1.08412797
0.011,0.5931541750000001
0.011,1.6508760750000002
0.011,2.6652663600000004
0.011,1.4534900250000002
0.011,1.372347935
0.011,1.077418245
0.011,1.33730826
0.011,1.8837780850000003
0.011,0.83124589
0.011,2.8532587950000003
0.011,1.6085302550000002
0.011,0.12615731500000005
0.011,0.858233895
0.011,3.5200563550000004
0.011,1.23740791
0.011,0.5175579400000001
0.011,0.45866146500000005
0.011,1.06686076
0.011,2.98014715
0.011,1.9500096750000004
0.011,1.8762027000000003
0.011,3.0038838150000005
0.011,0.17237986500000008
0.011,0.49787608000000005
0.011,1.7576352550000003
0.011,0.9535119900000001
0.011,1.307934575
0.011,1.6040860750000001
0.011,1.3243361250000003
0.011,7.784310250000001
0.011,0.53363231
0.011,0.5912158100000001
0.011,2.2966498300000002
0.011,2.5279116850000003
0.011,0.2710873750000001
0.011,0.9526463300000002
0.011,1.1867411800000003
0.011,0.327121885
0.011,0.23482588999999998
0.011,0.9028452600000002
0.011,0.3386319400000001
0.011,2.9160320000000004
0.011,2.0056258400000004
0.011,1.5854479500000003
0.011,1.5751307350000001
0.011,1.451402555
0.011,2.9739137100000006
0.011,2.0998602
0.011,1.81951383
0.011,0.5488699900000001
0.011,0.27866276
0.011,1.2339784950000001
0.011,1.4616908000000004
0.011,0.000163590000000019
