Timestamp (seconds),Torque [Pound-inches/Raw]
0.01,0.616385585
0.01,0.9496352600000001
0.01,1.21056901
0.01,1.8720277600000004
0.01,0.8016029650000002
0.01,0.432986435
0.01,0.8997140550000001
0.01,0.67528206
0.01,1.8259253450000004
0.011,0.8892767050000002
0.011,1.266185175
0.011,1.150181485
0.011,0.54108756
0.011,1.125459025
0.011,0.14255886500000003
0.012,0.47685227500000005
0.012,0.516783445
0.012,1.33793365
0.012,0.9164138150000002
0.012,1.0778655600000002
0.012,0.5159177850000001
0.012,0.35679378
0.012,0.9872097200000001
0.012,0.28403054
0.012,0.52945737
0.012,0.837060985
0.012,0.7853505200000002
0.012,0.7877072300000001
0.012,0.2533438800000001
0.012,2.69684765
0.012,0.77100747
0.012,1.1477958050000001
0.012,0.12511358000000006
0.012,0.8309476800000001
0.012,1.2391971700000002
0.012,0.02235126499999998
0.012,0.3088109400000001
0.012,0.166983115
0.012,0.43361182500000006
0.012,0.6908179500000001
0.012,1.4372086100000003
0.012,0.00028372499999995693
0.012,0.277917235
0.012,0.09615823999999998
0.012,0.5761562050000001
0.012,1.8411630250000002
0.012,0.371555175
0.012,0.4752121200000001
0.012,0.15908055
0.012,2.4419070700000005
0.012,0.8424287650000001
0.012,1.7858450700000001
0.012,0.539149195
0.012,0.430600755
0.012,0.7591080400000001
0.012,0.17715122500000008
0.012,0.4091586050000001
0.012,0.03937820500000003
0.012,1.3543062300000002
0.012,1.9939956500000005
0.012,0.347727345
0.012,0.021903949999999978
0.012,1.383978125
0.012,0.8401921900000001
0.012,0.6290884800000001
0.012,0.62637562
0.012,0.5652715400000001
0.012,0.2082852
0.012,0.6489194450000001
0.012,0.6653209950000001
0.012,0.15761847000000007
0.012,1.24128464
0.012,0.6217823350000001
0.012,1.0603001400000003
0.012,0.4734228600000001
0.012,0.3450434550000001
0.012,0.472648365
0.012,0.37605729500000007
0.012,1.3605976100000001
0.012,0.404060065
0.012,1.313033115
0.012,0.3434033000000001
0.012,0.6611460550000001
0.012,1.565915195
0.012,0.4370412400000001
0.012,1.4011252
0.012,0.683781045
0.012,0.6347255
0.012,1.0471789
0.012,1.3796540800000003
0.012,1.1239679750000002
0.012,1.8762027000000003
0.012,0.28122651500000007
0.012,0.86586722
0.012,0.09660555499999998
0.012,1.5787092550000001
0.012,1.811342025
0.012,0.840043085
0.012,1.6575858
0.012,0.7572898100000001
0.012,1.29019108
0.012,0.3730751950000001
0.012,0.08437894499999998
0.012,0.7878563350000001
0.012,0.22856347999999999
0.012,0.47443762500000003
0.012,0.08619717500000001
0.012,0.9430746400000001
0.012,0.6183529200000001
