Timestamp (seconds),Torque [Pound-inches/Raw]
0.01,3.8354134300000005
0.01,0.8519714850000001
0.01,0.849585805
0.01,1.6240371750000002
0.01,0.868671245
0.01,1.341632305
0.01,0.6399731450000001
0.01,0.7130056250000001
0.01,1.9395723250000003
0.01,0.517081655
0.01,0.518870915
0.01,1.5733414750000003
0.01,0.06532247500000005
0.01,1.928509585
0.01,0.32115768499999997
0.01,0.226326905
0.01,0.08798643500000003
0.01,1.58753542
0.01,1.0513248700000002
0.01,0.10259872500000006
0.01,0.13883124000000002
0.01,0.39365168500000003
0.01,0.787259915
0.01,0.11094860500000003
0.01,0.455948605
0.01,1.7030917950000002
0.01,0.08631730999999998
0.01,1.7628539300000003
0.01,0.817080915
0.01,1.0288100150000001
0.01,0.9287605600000001
0.01,0.7853505200000002
0.01,0.9790089450000001
0.01,0.09544168500000005
0.01,0.22095912499999998
0.01,2.5972744800000003
0.01,1.6690668850000003
0.01,0.631296085
0.01,1.24545958
0.01,1.3775955800000004
0.01,0.28969653
0.01,0.16504475
0.01,1.1783913000000004
0.01,2.1072864800000004
0.01,3.307432625
0.01,0.46939702500000013
0.01,1.449584325
0.01,1.7048520850000002
0.01,0.9450419750000002
0.01,2.6675029350000004
0.01,1.007666075
0.01,1.479405325
0.01,0.7916129300000001
0.01,0.01850350500000003
0.01,1.9762231850000003
0.01,1.2745350550000003
0.01,0.34474524500000003
0.01,1.1127851
0.01,0.9147736600000002
0.01,0.49146456500000013
0.01,0.52945737
0.01,0.12809568000000005
0.01,1.9178029950000002
0.01,1.7050301600000002
0.01,1.6819188850000004
0.01,0.2977771700000001
0.01,1.468669765
0.01,2.2902383150000003
0.01,1.9827838050000004
0.01,1.1513743250000001
0.01,0.47011358000000003
0.01,1.2026664450000002
0.01,0.92163249
0.01,0.34635643
0.01,0.7942968200000001
0.01,0.07098846500000003
0.01,3.120156745
0.01,2.49674874
0.01,1.1165127250000002
0.01,0.13552196
0.01,1.0939978700000004
0.01,0.48937709500000004
0.01,0.13719108500000005
0.01,0.8385520350000001
0.01,1.518470835
0.01,0.49310472000000005
0.01,1.138551295
0.01,0.68094805
0.01,0.66633576
0.01,1.255478585
