Timestamp,Depth [cm],Force [Newtons],Force [Raw Reading]
0.02,0.00013333333333333334,-2426.854344201568,-0.0250178872133
0.02,0.0002666666666666667,-2426.854344201568,-0.0250178872133
0.02,0.0004,-2426.854344201568,-0.0250178872133
0.02,0.0005333333333333334,-1726.9766267303683,-0.017799676430800004
0.02,0.0006666666666666666,413.041509035552,0.0042714677087
0.02,0.0008,-133.73785835209603,-0.0013677584401000002
0.02,0.0009333333333333333,2423.8583453265924,0.0250100901952
0.02,0.0010666666666666667,-2426.854344201568,-0.0250178872133
0.02,0.0012,2423.8583453265924,0.0250100901952
0.02,0.0013333333333333333,-2426.854344201568,-0.0250178872133
0.02,0.0014666666666666667,2423.8583453265924,0.0250100901952
0.02,0.0016,-804.9378429427841,-0.0082902005254
0.02,0.0017333333333333333,790.3216202282241,0.008162557964400002
0.02,0.0018666666666666666,-2426.854344201568,-0.0250178872133
0.02,0.002,-2426.854344201568,-0.0250178872133
0.02,0.0021333333333333334,-2426.854344201568,-0.0250178872133
0.02,0.002266666666666667,-1954.017545201824,-0.020141270061900002
0.028,0.0024,-1260.2117423596478,-0.0129856821613
0.028,0.002533333333333333,296.15028570752,0.0030659064120000003
0.028,0.0026666666666666666,1991.0355822733763,0.020546159058100002
0.028,0.0028,2423.8583453265924,0.0250100901952
0.028,0.0029333333333333334,71.01614676934399,0.0007439784114
0.028,0.0030666666666666668,2423.8583453265924,0.0250100901952
0.028,0.0032,707.19210420272,0.0073051990945
0.028,0.0033333333333333335,-610.9439147145281,-0.006289438064300001
0.028,0.0034666666666666665,-2245.944768934432,-0.023152070636700002
0.028,0.0036,-2426.854344201568,-0.0250178872133
0.028,0.0037333333333333333,-2426.854344201568,-0.0250178872133
0.028,0.0038666666666666667,-2426.854344201568,-0.0250178872133
0.036,0.004,-2426.854344201568,-0.0250178872133
0.036,0.0041333333333333335,450.11803473823994,0.004653857619
0.036,0.004266666666666667,-753.266286028576,-0.0077572843031000005
0.036,0.0044,2423.8583453265924,0.0250100901952
0.036,0.004533333333333334,-2426.854344201568,-0.0250178872133
0.036,0.004666666666666667,2423.8583453265924,0.0250100901952
0.036,0.0048,-2426.854344201568,-0.0250178872133
0.036,0.004933333333333333,-2426.854344201568,-0.0250178872133
0.036,0.005066666666666666,2423.8583453265924,0.0250100901952
0.036,0.0052,-2426.854344201568,-0.0250178872133
0.036,0.005333333333333333,2423.8583453265924,0.0250100901952
0.036,0.0054666666666666665,-2426.854344201568,-0.0250178872133
0.036,0.0056,-2426.854344201568,-0.0250178872133
0.052,0.005733333333333333,-2426.854344201568,-0.0250178872133
0.053,0.005866666666666667,-2243.384566846912,-0.023125665912200003
0.053,0.006,-1793.046320714752,-0.0184810882912
0.053,0.0061333333333333335,78.287641122944,0.0008189731964000001
0.053,0.006266666666666667,1594.7749915051522,0.0164593130312
0.053,0.0064,2423.8583453265924,0.0250100901952
0.053,0.006533333333333334,-468.03433047673605,-0.0048155355866000005
0.053,0.006666666666666667,2335.0799045821764,0.024094470963100002
0.053,0.0068,-16.062527958976002,-0.00015411023060000003
0.053,0.006933333333333333,-1327.354957558144,-0.0136781658164
0.053,0.007066666666666666,-2426.854344201568,-0.0250178872133
0.053,0.0072,-2426.854344201568,-0.0250178872133
0.053,0.007333333333333333,-2426.854344201568,-0.0250178872133
0.053,0.007466666666666667,-2426.854344201568,-0.0250178872133
0.053,0.0076,2423.8583453265924,0.0250100901952
0.053,0.007733333333333333,2377.435274973056,0.0245313044036
0.053,0.007866666666666666,-2426.854344201568,-0.0250178872133
0.053,0.008,2423.8583453265924,0.0250100901952
0.053,0.008133333333333333,-2426.854344201568,-0.0250178872133
0.053,0.008266666666666667,2423.8583453265924,0.0250100901952
0.063,0.0084,-2426.854344201568,-0.0250178872133
0.063,0.008533333333333334,2423.8583453265924,0.0250100901952
0.063,0.008666666666666666,-2426.854344201568,-0.0250178872133
0.063,0.0088,2423.8583453265924,0.0250100901952
0.063,0.008933333333333333,-2426.854344201568,-0.0250178872133
0.063,0.009066666666666667,-2235.393151183552,-0.023043246196200004
0.063,0.0092,-2426.854344201568,-0.0250178872133
0.063,0.009333333333333334,-2426.854344201568,-0.0250178872133
0.063,0.009466666666666667,-2426.854344201568,-0.0250178872133
0.063,0.0096,-1820.962498282048,-0.0187690026638
0.063,0.009733333333333333,-366.21288164963204,-0.0037653968817
0.063,0.009866666666666666,1519.2847368637763,0.0156807419231
0.063,0.01,2423.8583453265924,0.0250100901952
0.063,0.010133333333333333,2423.8583453265924,0.0250100901952
0.063,0.010266666666666667,1451.8150995131844,0.014984891702900002
0.063,0.0104,-625.639272309376,-0.0064409990956
0.063,0.010533333333333334,-1975.0866639507522,-0.020358567078700002
0.063,0.010666666666666666,-2426.854344201568,-0.0250178872133
0.063,0.0108,-2426.854344201568,-0.0250178872133
0.063,0.010933333333333333,2423.8583453265924,0.0250100901952
0.063,0.011066666666666667,-2327.6520789668803,-0.023994761540500002
0.063,0.0112,622.559716302464,0.0064323403084
0.063,0.011333333333333334,2423.8583453265924,0.0250100901952
0.073,0.011466666666666667,-2426.854344201568,-0.0250178872133
0.073,0.0116,2423.8583453265924,0.0250100901952
0.073,0.011733333333333333,-2426.854344201568,-0.0250178872133
0.073,0.011866666666666666,2423.8583453265924,0.0250100901952
0.073,0.012,2423.8583453265924,0.0250100901952
0.073,0.012133333333333333,-2426.854344201568,-0.0250178872133
0.073,0.012266666666666667,2423.8583453265924,0.0250100901952
0.073,0.0124,-2426.854344201568,-0.0250178872133
0.083,0.012533333333333334,-300.243514048576,-0.0030850197406
0.083,0.012666666666666666,575.9406191826561,0.0059515327886
0.083,0.0128,-2042.7852883203523,-0.021056778963700003
0.083,0.012933333333333333,-2426.854344201568,-0.0250178872133
0.083,0.013066666666666667,-2426.854344201568,-0.0250178872133
0.083,0.0132,-2331.5468821651843,-0.024034930715400003
0.083,0.013333333333333334,-331.983659183296,-0.0034123727226
