Timestamp,Depth [cm],Force [Newtons],Force [Raw Reading]
0.021,0.0005773672055427252,-1.9024342336959998,7.57793499e-05
0.021,0.0011547344110854503,6.5290297161919995,0.00016273751769999999
0.021,0.0017321016166281756,13.444322040224005,0.00023405860190000004
0.021,0.0023094688221709007,17.686942642400005,0.00027781500250000004
0.021,0.002886836027713626,20.066441589920004,0.00030235603950000005
0.021,0.003464203233256351,7.956439959680001,0.000177459158
0.021,0.0040415704387990765,12.622628722016,0.0002255840421
0.021,0.004618937644341801,19.368204656960003,0.00029515475100000004
0.021,0.005196304849884526,19.720069811168003,0.00029878372330000003
0.031,0.005773672055427252,13.994526960896,0.0002397331576
0.031,0.006351039260969977,24.497282582720004,0.00034805365700000005
0.031,0.006928406466512702,22.948150704128004,0.00033207663680000004
0.031,0.007505773672055427,12.997334753120004,0.00022944858450000004
0.031,0.008083140877598153,26.225671976192004,0.00036587945520000003
0.031,0.008660508083140877,10.621594430912001,0.00020494631220000002
0.031,0.009237875288683603,4.310284282016001,0.0001398544171
0.031,0.009815242494226328,16.145328014432,0.0002619155117
0.031,0.010392609699769052,17.046819839264,0.0002712130759
0.031,0.010969976905311778,17.904364660448007,0.00028005739130000006
0.031,0.011547344110854504,8.044333966976001,0.0001783656556
0.031,0.01212471131639723,14.027776338656004,0.00024007607610000004
0.031,0.012702078521939953,12.998491253216002,0.0002294605121
0.031,0.013279445727482679,1.8330610763840003,0.00011430549790000001
0.031,0.013856812933025405,10.470671168384001,0.00020338976040000002
0.031,0.014434180138568129,10.589212428224002,0.00020461233940000003
0.031,0.015011547344110854,16.790944193024,0.0002685740944
0.031,0.01558891454965358,6.620393223776,0.0001636797981
0.031,0.016166281755196306,21.949801996256006,0.00032178013610000006
0.042,0.01674364896073903,16.106007011168003,0.00026150997330000005
0.042,0.017321016166281754,7.891386829279998,0.0001767882305
0.042,0.01789838337182448,22.840307070176003,0.00033096438810000005
0.042,0.018475750577367205,16.095887635328005,0.00026140560680000004
0.042,0.01905311778290993,10.083243636224001,0.0001993940144
0.042,0.019630484988452657,13.496364544544004,0.00023459534390000004
0.042,0.02020785219399538,4.349316160256,0.0001402569736
0.042,0.020785219399538105,15.024101171360002,0.0002503517035
0.042,0.021362586605080832,17.522141378720004,0.00027611531950000003
0.042,0.021939953810623556,1.2024793990399996,0.000107801974
0.042,0.022517321016166283,9.764627859776002,0.00019610796060000004
0.042,0.023094688221709007,17.146567972544005,0.00027224183140000006
0.042,0.02367205542725173,18.459773831552003,0.0002857856212
0.042,0.02424942263279446,21.901518117248006,0.00032128215880000005
0.042,0.024826789838337183,8.166922977151998,0.0001796299812
0.042,0.025404157043879907,24.422399201504007,0.00034728134490000006
0.042,0.025981524249422634,13.060364008352003,0.00023009863870000004
0.042,0.026558891454965358,20.825973027968004,0.00031018949080000003
0.042,0.027136258660508082,9.165271685024003,0.00018992648190000003
